Id,SalePrice
1687,418412.83581750456
1688,441542.5813570522
1689,443025.7705228613
1690,444342.6474123544
1691,429840.7838540239
1692,505472.581864077
1693,416549.42628468643
1694,412663.7177270371
1695,393335.4015454531
1696,495893.2494640708
1697,391999.47115289787
1698,536692.9868645015
1699,551116.5526890836
1700,471810.1973080783
1701,499884.93641529605
1702,478065.4974026363
1703,476154.42069948703
1704,508719.46341484715
1705,500794.27950128017
1706,613759.7108342281
1707,454909.03530165507
1708,439734.2513404155
1709,493834.3092266716
1710,460815.64605698467
1711,509407.4800593517
1712,491184.85540629644
1713,503872.68460175494
1714,456708.7929796763
1715,444535.62711485947
1716,415665.18144647335
1717,417040.808258897
1718,365529.0460576053
1719,450462.0141321268
1720,490545.928946492
1721,410757.8089835412
1722,356551.0866746722
1723,393953.4956710015
1724,450367.02717433614
1725,476472.6917870012
1726,427733.8069599737
1727,386619.77245039423
1728,428706.10877980886
1729,397473.9129028073
1730,389971.77126639977
1731,359331.80101200193
1732,353457.99940379814
1733,335309.11871727323
1734,344819.4972836479
1735,376310.9098102703
1736,337382.1425693609
1737,525499.1485880619
1738,463166.75851670734
1739,490105.84734490525
1740,435848.0346842108
1741,419337.5781509831
1742,416632.02014293877
1743,423059.7751870747
1744,558023.2138032793
1745,446996.25511946506
1746,439293.6828911558
1747,446662.584179848
1748,456756.2306801339
1749,394477.7084103479
1750,368931.61717839766
1751,489762.4142909911
1752,335122.30319850764
1753,382291.60194430966
1754,427867.11378984305
1755,413933.15751164185
1756,362270.00797175546
1757,339264.0123605503
1758,380914.3220648343
1759,393066.6711265185
1760,394284.7752177238
1761,378528.224370389
1762,398909.3046632537
1763,414659.81173512794
1764,331507.1411324878
1765,411078.6654986988
1766,417199.5954628562
1767,462269.575930078
1768,379667.76168588584
1769,402636.54798813374
1770,401303.82843972096
1771,330420.5201009335
1772,368684.43827742245
1773,346087.5038734992
1774,372720.23715561
1775,377757.01918917196
1776,360895.0149724656
1777,342982.11773765634
1778,383557.9555898436
1779,356064.6231801301
1780,408351.34496702044
1781,349761.45863860357
1782,299289.0333230875
1783,367121.44877058745
1784,347037.5537609636
1785,367223.6584410545
1786,346040.91863822425
1787,410913.7931953262
1788,310794.1862186754
1789,336455.2258886013
1790,281341.54921671987
1791,432288.8633991695
1792,389993.9377358152
1793,368265.21926451096
1794,407438.4677961552
1795,362531.92795153323
1796,376815.5965778148
1797,366264.4337060285
1798,341014.7580359897
1799,326180.89815853036
1800,359595.2695260182
1801,347846.18335689936
1802,360196.23299939046
1803,392207.8051403834
1804,376917.1318337951
1805,372973.6498851696
1806,368222.8646550904
1807,394092.9937277765
1808,357988.0926982325
1809,350181.44025990594
1810,378153.03490703146
1811,364388.83163061517
1812,347183.72065704135
1813,353291.16575818404
1814,331479.4986549442
1815,262081.32022620502
1816,353533.4851144805
1817,363656.99261905014
1818,424349.6736888238
1819,376436.16363173217
1820,288086.40940550104
1821,358913.2073700115
1822,389705.6512617389
1823,276816.02776217787
1824,372554.29980765376
1825,366743.30938078
1826,333720.8946012252
1827,309793.87730976735
1828,364490.72713750915
1829,366298.60855866194
1830,382522.62817810907
1831,385221.67340913217
1832,304268.4126373382
1833,377218.0861092799
1834,360711.2532246903
1835,346978.8982025698
1836,354479.8768994149
1837,312899.0016309994
1838,338090.0251145393
1839,359136.6210167111
1840,362842.42868424807
1841,348233.8982540347
1842,320116.2617173337
1843,345332.46138303506
1844,371207.8786409109
1845,354977.47098740167
1846,383603.16102678416
1847,393614.63310027646
1848,260502.94662505927
1849,347378.4367207143
1850,342398.14808486344
1851,385073.20598189044
1852,358789.1670191472
1853,366169.8022363162
1854,411088.8412999967
1855,400209.5370189091
1856,455467.7222220535
1857,370706.6711310195
1858,366720.3544341369
1859,336450.3672377191
1860,388509.934765249
1861,336992.0143952757
1862,516739.42108619097
1863,515982.51602067566
1864,515996.6131784027
1865,577848.4431141644
1866,578772.763073734
1867,462164.85223645193
1868,537174.8138666742
1869,453134.63026662724
1870,464660.2096792382
1871,488751.1935275553
1872,422850.748056141
1873,462087.8326642623
1874,364471.82430461224
1875,416219.4981306895
1876,420731.07950105355
1877,447946.0010888445
1878,438693.32786416507
1879,356513.57887660625
1880,359341.8479972713
1881,470840.5836668641
1882,488557.5291978004
1883,423958.9638750303
1884,435199.1956378387
1885,471267.8717847071
1886,519067.0790260606
1887,463652.33584672486
1888,502829.16605432617
1889,403745.3376570925
1890,327031.88792869315
1891,364216.7126477264
1892,316125.3162019424
1893,362937.7653703784
1894,338673.53073082666
1895,365753.9572315127
1896,361433.58957755496
1897,334955.89620636357
1898,351367.01947784674
1899,386971.9861736384
1900,372159.9759886799
1901,377414.22215376375
1902,356618.5192028377
1903,430541.3636635272
1904,358129.060718221
1905,417715.0333717549
1906,374549.47679075133
1907,438248.7247484763
1908,335217.09383239504
1909,372256.802862862
1910,352523.21902728366
1911,419994.64262774267
1912,510668.2632125553
1913,392677.5587543036
1914,296223.9408435185
1915,534868.3294530434
1916,243100.12939781143
1917,477050.67887436907
1918,370232.70293012523
1919,414661.26576169895
1920,386893.3226815581
1921,599771.0605548618
1922,563527.957267202
1923,457816.6026841105
1924,445601.29847367323
1925,447344.14987199113
1926,600861.0530977137
1927,369081.0331430182
1928,396459.6262947748
1929,354608.0305330035
1930,361938.14186656824
1931,379388.62100562523
1932,373265.66442686296
1933,405291.03012618714
1934,397927.70589443785
1935,400760.9620713753
1936,417412.17261524603
1937,406196.23608405027
1938,419915.05301341735
1939,472799.7087055568
1940,417569.8875540118
1941,396680.8119285122
1942,425094.47328427655
1943,429774.7360815689
1944,548766.0221465304
1945,593493.4322016686
1946,366722.39751008194
1947,517011.87427226815
1948,397503.6796843464
1949,501990.7744690293
1950,434966.94423459854
1951,510150.5334728643
1952,458335.8160772449
1953,429394.51851007575
1954,423374.9843756015
1955,353398.9768614033
1956,547608.1569632636
1957,386471.745647629
1958,522028.2864984037
1959,367497.73726674356
1960,342028.0942374999
1961,352216.8364553114
1962,327264.1279393459
1963,343678.40242043126
1964,332090.4898838544
1965,369984.9565389253
1966,368907.20769802725
1967,512165.5756823883
1968,605681.254712952
1969,595739.9525815786
1970,581579.3378661287
1971,652628.5245541718
1972,583624.9195782157
1973,527136.9629176144
1974,551857.2849535564
1975,644309.1046991686
1976,501435.8894300126
1977,569059.6112619045
1978,544883.4270815263
1979,544245.3253943853
1980,410541.4344047737
1981,566085.5941936027
1982,446578.6761287416
1983,434174.2946038366
1984,417168.375751135
1985,449374.59861373616
1986,442787.1142796101
1987,430825.6122677413
1988,420124.05373914074
1989,439674.7547319566
1990,461160.51472432667
1991,450835.1916203677
1992,473349.66293939983
1993,418002.48620504036
1994,466972.65713206213
1995,409526.3433220299
1996,509918.5155972636
1997,540085.6434979396
1998,515206.49704051705
1999,507418.7063999638
2000,534009.495718463
2001,525942.0754163889
2002,492194.0942176811
2003,493110.636679184
2004,518268.0828316776
2005,475195.91071848007
2006,448170.41977300774
2007,493027.1979177999
2008,456871.31087592506
2009,437950.2243135458
2010,453147.8396899879
2011,379688.15319990454
2012,416896.2334836894
2013,420715.7667031954
2014,436439.6439936927
2015,448855.1375819899
2016,431755.86453738896
2017,437802.34454089036
2018,338530.8594608172
2019,364472.00008406385
2020,318277.5156515182
2021,322384.41545859363
2022,413907.42020435457
2023,380276.6981502715
2024,522213.8323750036
2025,564476.2893642291
2026,408800.27198172663
2027,389774.7300866019
2028,384244.2435441752
2029,400145.68243321264
2030,502924.5164448388
2031,481466.39694453677
2032,496544.54782648745
2033,498147.26002642646
2034,413154.9713204893
2035,445099.2743997481
2036,453527.71361125755
2037,459024.387948123
2038,550987.2919772122
2039,453381.0444003917
2040,560216.358283975
2041,532427.9020174644
2042,440435.666082073
2043,405314.85397628177
2044,402601.0354491875
2045,436168.88277741976
2046,359812.5124386667
2047,368002.8810658971
2048,378770.2920408371
2049,360352.6713170842
2050,408556.8773021052
2051,343834.1452108824
2052,343042.8269630547
2053,378670.08892977354
2054,316972.85344852065
2055,408615.79514699645
2056,385395.269502018
2057,342238.27138830523
2058,450911.100731974
2059,363270.9179066672
2060,411793.97022166586
2061,413548.2945442061
2062,344494.3711019823
2063,350510.6627400968
2064,353861.1512750386
2065,356203.45091886894
2066,402101.78911157185
2067,338463.8064960807
2068,363260.69920184015
2069,312495.84069942124
2070,342644.5144641255
2071,318319.31542661064
2072,376384.5092201758
2073,363726.35133509233
2074,412422.70752626425
2075,377277.06814001617
2076,353502.0774401423
2077,380324.24073561677
2078,339968.91860623774
2079,372865.61345411406
2080,350013.5435884231
2081,356447.44943611964
2082,340336.8013356618
2083,376388.7026178566
2084,325678.44478431897
2085,339609.329733836
2086,349762.7600034805
2087,362729.8635126854
2088,331489.92401246435
2089,315633.16551401594
2090,362933.0963463079
2091,312559.90427488775
2092,369156.0427503822
2093,399982.8035950325
2094,355584.22066895117
2095,369826.6410974596
2096,318633.76416698965
2097,345713.3749289261
2098,373428.524949076
2099,249981.73044095986
2100,270671.86013478995
2101,353088.5917290759
2102,378336.72671812726
2103,323899.2463740574
2104,378306.75844685873
2105,391132.2539707129
2106,284400.57023717934
2107,431473.6221972174
2108,363019.6822873118
2109,330693.9899290734
2110,348316.35111496615
2111,388751.7396411585
2112,358792.1856711598
2113,354842.05073090934
2114,358840.6262304861
2115,391744.0566813231
2116,328863.89949926344
2117,365098.2695294323
2118,352733.60564886325
2119,338882.0381835833
2120,355141.9834496258
2121,308522.2848913226
2122,328848.30465929065
2123,308997.5801487364
2124,398770.9856587942
2125,371556.88028267387
2126,374322.72853088164
2127,390335.13186714513
2128,383719.3290494202
2129,304086.37329005846
2130,352723.83938405104
2131,356790.5215069695
2132,339688.37911874545
2133,352385.00031704793
2134,356981.6257075861
2135,343149.6207351105
2136,284964.24532561976
2137,333031.94785248936
2138,383444.9026785608
2139,388215.0742236642
2140,374470.35677054594
2141,395856.1823491353
2142,359959.19032730465
2143,382201.6252028396
2144,334844.4330260268
2145,369867.5416297298
2146,394116.7042605586
2147,370120.8871025996
2148,377391.356837497
2149,394952.12955974543
2150,449409.88078972325
2151,361797.8150750332
2152,413539.1855299547
2153,425323.4145958192
2154,337232.5717589174
2155,376794.709549655
2156,499369.84332508844
2157,473537.7613698857
2158,469382.61894869746
2159,462583.43363789265
2160,424050.16641892877
2161,485612.0990873905
2162,576263.5327847073
2163,592116.8092785302
2164,483470.8535005592
2165,429528.809577747
2166,381186.2537899602
2167,443720.40201723576
2168,423720.3002791689
2169,435008.50522128923
2170,431366.6328731005
2171,392213.14003343903
2172,362804.9837281174
2173,395727.75688636117
2174,460761.2285522236
2175,504693.8837104419
2176,528008.3887074861
2177,472025.09333346353
2178,457879.0888768513
2179,375005.4777969131
2180,422540.1354123935
2181,431047.9106467146
2182,453010.9141257927
2183,430038.5852652426
2184,346677.2699986113
2185,363251.3397171872
2186,381430.3591221207
2187,394520.0625833997
2188,392090.69170070696
2189,543914.7781913615
2190,289597.99813567253
2191,288666.9642267462
2192,305175.69387886825
2193,348959.42025108286
2194,327881.89838113973
2195,370944.9488988802
2196,340590.8300549793
2197,341803.7079928663
2198,401036.7202678723
2199,411910.79930275225
2200,363588.559935368
2201,373664.9904697187
2202,451095.98549273383
2203,348338.8210858622
2204,386044.690991453
2205,334663.3692275598
2206,360955.7733470922
2207,416270.7882352541
2208,455436.69815856096
2209,424918.7288137062
2210,347247.6889834993
2211,344813.4165665743
2212,364311.7424804612
2213,339009.15212430805
2214,389075.7783943811
2215,323219.9572298534
2216,381691.00406106375
2217,310384.42240092484
2218,329185.43543356075
2219,320145.1475414632
2220,280954.6199140994
2221,535293.6088913219
2222,502219.8681147558
2223,529367.5335744868
2224,447294.51395006495
2225,336922.0672763322
2226,413744.0984599519
2227,459667.6590366667
2228,514918.89362245693
2229,473575.49906753784
2230,374834.45753042796
2231,452621.1887994768
2232,417748.52158634196
2233,436649.9068027171
2234,504105.1557863941
2235,476434.21069893794
2236,488779.84485611273
2237,552789.8811520758
2238,423284.23213198193
2239,350773.0964976897
2240,399547.6998388778
2241,378390.9992830241
2242,341969.6832031229
2243,352680.90263019456
2244,338449.18136609823
2245,330726.5991488793
2246,375044.2641746334
2247,346317.2363790289
2248,341961.3732502863
2249,350422.99855934037
2250,354378.43408443895
2251,320629.90668757306
2252,416004.02953381964
2253,379642.48577464046
2254,406790.4262097563
2255,412866.5377021452
2256,420294.1172727931
2257,427924.5785308838
2258,402790.8537806985
2259,405127.0276445074
2260,339022.02070243144
2261,421209.99855302327
2262,430650.71465567435
2263,576727.6230779372
2264,650744.3531300148
2265,372769.8986349291
2266,507411.5371176047
2267,568678.0562816154
2268,608577.4068119738
2269,387633.356156179
2270,442016.01144554606
2271,450141.7653199838
2272,485915.0550392855
2273,405769.6355218241
2274,414556.0635027463
2275,377894.3159144325
2276,435302.8126863373
2277,412413.369513719
2278,378245.3802279125
2279,358483.1950048332
2280,334814.63878903433
2281,404498.4138788153
2282,416053.4559640725
2283,348423.2337124442
2284,358566.59097043634
2285,367143.19816037756
2286,350445.30010688095
2287,587289.9604967128
2288,505439.6988899911
2289,527226.0282050658
2290,622417.5148177155
2291,554371.2275941934
2292,620325.1710044348
2293,642465.9248241517
2294,583473.9215211619
2295,663261.8932983433
2296,469606.4795972406
2297,576866.9618898006
2298,571553.5485369167
2299,573809.3862534415
2300,534268.5964847264
2301,549562.9472886035
2302,480612.1185845083
2303,476797.96552384336
2304,464287.6314091805
2305,441767.7715765693
2306,439111.2729765675
2307,447531.48424716905
2308,452351.1364526492
2309,536642.8581893846
2310,436965.13776486355
2311,443891.9784097304
2312,424483.1707638954
2313,413065.8344525968
2314,417885.01136758504
2315,425694.3084444293
2316,447004.21003203606
2317,421334.2244264875
2318,428527.80319888215
2319,428746.1130568854
2320,424746.2672757087
2321,464300.9251042582
2322,440764.2681825593
2323,426343.8250073322
2324,428107.03015255806
2325,456495.03348440316
2326,419483.68641569745
2327,446438.4990331773
2328,461830.1671394483
2329,418246.27167628595
2330,412553.5655923363
2331,546877.6523852262
2332,584631.4351755348
2333,523944.045510844
2334,481907.6397076925
2335,509875.91582445323
2336,519517.6917047492
2337,429467.7811661948
2338,487384.14371972135
2339,465953.68474345293
2340,625329.0974143893
2341,441787.7840876295
2342,478629.77486635285
2343,469995.056186286
2344,458176.3871920651
2345,460858.27833355905
2346,442431.5497580817
2347,429872.48588506505
2348,478847.0978285905
2349,420376.72833048576
2350,544072.6946573346
2351,504161.7341509126
2352,491731.2523749234
2353,491607.4452109131
2354,364258.39956830087
2355,381983.1481229295
2356,403851.0271580464
2357,441694.050397483
2358,437144.1130033883
2359,347812.1736909179
2360,354428.90119679173
2361,366798.68731107685
2362,500564.30248123093
2363,396983.4993242348
2364,413441.05919782235
2365,462861.3091723533
2366,419999.61088657926
2367,448831.0194443926
2368,444034.1325243154
2369,436494.26557874633
2370,399916.4093105224
2371,405436.91057220567
2372,428577.3512711715
2373,525037.9318014539
2374,529684.1364512062
2375,467833.26562732103
2376,527224.8147146712
2377,556319.0017646498
2378,378630.02663436916
2379,450087.34360938775
2380,397390.93446269026
2381,401585.98732139356
2382,444783.0884221293
2383,436587.4270447145
2384,486130.7972472265
2385,401892.73189497343
2386,370789.943154147
2387,358338.8768533637
2388,344033.6659232335
2389,352672.02132958604
2390,379009.5371979682
2391,366144.7534266421
2392,335369.55924078426
2393,403302.69489474513
2394,359339.51132597553
2395,436241.3569732112
2396,376362.1144952628
2397,450438.52536364715
2398,347713.96130997
2399,301385.8213849544
2400,289949.3965578598
2401,349418.72782088653
2402,373007.36720386194
2403,360682.15531384887
2404,381451.9804181846
2405,398882.26617563935
2406,372541.48029510723
2407,367341.05528723524
2408,386023.457288668
2409,345034.5009656281
2410,422623.1892050655
2411,335084.9811305059
2412,391233.9125381331
2413,347832.50111854123
2414,385823.85320836277
2415,358538.5946280373
2416,358793.58859569504
2417,358410.13864262355
2418,356309.2097254904
2419,365456.7349022049
2420,343548.2207502137
2421,305232.1350341886
2422,332026.28592164326
2423,374477.253333233
2424,367476.98579640297
2425,417265.29416236066
2426,361233.96677645436
2427,369775.17974952736
2428,413081.0495103254
2429,331839.3615706847
2430,364139.26679156255
2431,322331.54814644455
2432,371721.25944751845
2433,364402.5759157592
2434,359107.0423781027
2435,376838.1988569383
2436,345286.2921627558
2437,329096.64719929243
2438,346575.8746974367
2439,341799.8770024349
2440,362324.74204703374
2441,367123.60331984254
2442,329929.3510958344
2443,377572.01713838347
2444,358569.7622966188
2445,340291.65950450173
2446,369088.3728339341
2447,435128.37559458415
2448,359747.83619916975
2449,350601.08483136236
2450,395394.3160789887
2451,354370.77406653867
2452,431943.18247224635
2453,326244.3199423662
2454,344000.4982984972
2455,355884.9128611132
2456,387611.6919009447
2457,355655.02761707426
2458,356949.9118940673
2459,339039.9980517372
2460,372132.8247979977
2461,354990.1784468471
2462,357214.9820628066
2463,368853.9131942664
2464,406984.3284900248
2465,363914.55415355717
2466,355517.9358508629
2467,391464.5327856716
2468,318464.6044820831
2469,315769.35313615634
2470,422690.00351674645
2471,446542.25032665767
2472,396680.4334531888
2473,344599.69116769463
2474,304569.74664207944
2475,447074.32197481144
2476,338423.04491241835
2477,346955.31567044556
2478,387554.86862898525
2479,330855.86848725885
2480,382347.5857368087
2481,371789.66432295815
2482,363653.0143687237
2483,333527.97387025564
2484,363057.4109747811
2485,361395.91075850464
2486,368981.3253734689
2487,435405.4706854052
2488,411169.98561420233
2489,377912.31446927227
2490,384313.24719906435
2491,345333.4119475564
2492,423286.54986534896
2493,385464.83164589
2494,379967.7748017779
2495,310573.93045016343
2496,463760.21121592127
2497,391484.04339865356
2498,321871.14189560007
2499,308870.64521831204
2500,348282.11677782703
2501,383373.51442223456
2502,380731.71038474014
2503,343456.3317205674
2504,318805.44356708264
2505,457995.64997170435
2506,493045.5372430983
2507,507131.58419482346
2508,496454.8891538069
2509,457512.81543211255
2510,452719.9366472105
2511,416887.1538090415
2512,439549.30410854233
2513,474810.9659174611
2514,518171.65016032435
2515,363360.67670415447
2516,407683.18482395774
2517,365231.8608721444
2518,376642.8127857485
2519,458299.596289967
2520,457327.4660002931
2521,429377.0440394874
2522,458063.4112082776
2523,346003.9568752436
2524,375540.55343571503
2525,374157.1353102731
2526,372689.61229437985
2527,357038.9390396719
2528,349591.42031320534
2529,366784.9366862803
2530,350459.3306225136
2531,469310.5900292446
2532,456458.79233748
2533,441547.7143257817
2534,480438.4245717924
2535,506436.6583880487
2536,468661.88824036386
2537,471040.84144412266
2538,423633.58785474225
2539,436143.7063926973
2540,417863.1234770181
2541,425014.2143014991
2542,402836.7484411205
2543,349151.763416543
2544,348597.22242785944
2545,368310.5978560853
2546,359218.3661799415
2547,382049.67765367747
2548,388686.63603371335
2549,380259.71155996557
2550,787226.0304044583
2551,374665.4500946149
2552,372522.73848513456
2553,306653.04358773015
2554,301883.2327661087
2555,337508.49393601995
2556,315036.5616123164
2557,323717.3009953345
2558,374694.1945424946
2559,353105.0983485387
2560,373493.5356189981
2561,374255.9387763539
2562,370096.7672004229
2563,360510.73559534515
2564,414419.941458668
2565,344977.95189477253
2566,359189.18920418806
2567,333963.80579703883
2568,409301.88779252814
2569,430100.1845787659
2570,348720.19575031794
2571,397826.34053643595
2572,386488.9185255162
2573,442041.0883928597
2574,450938.5148194717
2575,376360.71825254196
2576,363407.8509186737
2577,386411.2166053554
2578,316686.8194048384
2579,244692.14309137256
2580,335451.64898630127
2581,345076.30440662033
2582,381222.11204177525
2583,488060.31775659445
2584,417008.1591792621
2585,428594.64454181585
2586,458420.63433702243
2587,429326.32691301237
2588,373926.08765946777
2589,393736.83534094744
2590,463190.49942488264
2591,484258.954609475
2592,450546.1874586761
2593,502736.874149037
2594,423177.2232183303
2595,467171.27642990503
2596,548102.7997707883
2597,441473.04011281044
2598,515155.66239541327
2599,573580.5539528218
2600,289085.2407848875
2601,390276.59272593085
2602,296292.6058208614
2603,314592.8928741214
2604,303451.2290147976
2605,298176.97922514385
2606,392266.8005013625
2607,450292.6972563244
2608,433679.7672300391
2609,405404.2060877369
2610,337550.5333290585
2611,346234.2055208506
2612,388973.16999466176
2613,367297.2306885619
2614,337598.2560356152
2615,400336.9668231027
2616,396458.29577754234
2617,421672.775701825
2618,469721.95681935124
2619,437624.1303274713
2620,407005.94682732824
2621,403174.3621157034
2622,415083.7914246355
2623,468436.2618509638
2624,525834.0198595559
2625,496386.8085023895
2626,405039.76949336927
2627,390789.26396291977
2628,629599.2500163269
2629,667618.0487063304
2630,560549.0775467664
2631,655771.9528898482
2632,604913.7991079944
2633,508466.58825448045
2634,612318.8181847434
2635,402728.45903226396
2636,410715.02482867136
2637,449775.757334059
2638,498522.9105472584
2639,419080.64576431364
2640,387239.3579743453
2641,322199.52464509313
2642,419449.9512904831
2643,338332.52663535916
2644,349850.3465111265
2645,344325.38215291
2646,330741.13264069555
2647,343836.8019238758
2648,364382.4381616219
2649,381083.6414344718
2650,360906.0368782389
2651,367244.92308048607
2652,595303.3677329052
2653,478651.1376332051
2654,479750.4209212237
2655,603339.4531478467
2656,549463.9098929986
2657,586020.1819733451
2658,536981.7736830679
2659,530472.7334680774
2660,577001.051578091
2661,564110.3317770315
2662,589494.2079615181
2663,502038.61729243264
2664,526921.8729626414
2665,547187.5753572367
2666,523530.52769973845
2667,420912.35373853915
2668,425871.825734558
2669,424562.29608036624
2670,514115.30857034633
2671,431630.3328424792
2672,436277.87444032484
2673,432998.090319223
2674,432358.91817447345
2675,406352.5344450546
2676,448387.6521720631
2677,431003.68686417455
2678,486054.9711039549
2679,500360.29682422173
2680,500641.4968372338
2681,618004.3705625378
2682,539081.7869445013
2683,671972.7134849431
2684,528939.2955057204
2685,549564.8346387419
2686,482002.7733806744
2687,514087.6626331387
2688,454858.4479190488
2689,440097.98261566245
2690,599704.4344474536
2691,428861.87694605533
2692,365835.685831766
2693,447167.00010446226
2694,375172.3562308607
2695,445752.9235937859
2696,435011.9033085458
2697,412214.876855248
2698,465980.9899447186
2699,407827.49868870137
2700,387627.14191008994
2701,395141.574719229
2702,347186.2754932053
2703,374447.31237101974
2704,366958.389697605
2705,333504.3802103795
2706,340834.09973978193
2707,361375.7713741008
2708,348435.56519008987
2709,337325.14156065276
2710,353272.99693986645
2711,266648.28550165734
2712,582250.1539438987
2713,402272.24505656876
2714,386648.5562186461
2715,405629.8000195072
2716,379157.6869876531
2717,417795.2713338289
2718,450928.3847071707
2719,387274.16284115077
2720,424802.34055310965
2721,360989.4760024856
2722,413217.2081921593
2723,398783.4333934397
2724,357752.65691369766
2725,356813.45363536733
2726,370997.3838472556
2727,382632.75843299885
2728,422804.41880654916
2729,365439.7947262076
2730,373683.2429175867
2731,367051.90614940645
2732,355157.1566170646
2733,380002.95891946316
2734,375828.6844458299
2735,370629.43982212804
2736,356898.56737400603
2737,335850.9043308939
